2015年8月8日（土）,札幌,8,1,8,15,タッチングスピーチ,4,7.7
2015年8月8日（土）,札幌,8,2,7,14,ロッカフラベイビー,3,5.5
2015年8月8日（土）,札幌,8,3,4,7,バンゴール,1,3.9
2015年8月8日（土）,札幌,8,4,7,13,トウシンハンター,13,43.2
2015年8月8日（土）,札幌,8,5,8,16,ウインアキレア,5,9.1
2015年8月8日（土）,札幌,8,6,3,5,コスモチョコレイ,12,38.5
2015年8月8日（土）,札幌,8,7,4,8,ピサノベッテル,11,31.5
2015年8月8日（土）,札幌,8,8,1,1,グランディフローラ,6,16.0
2015年8月8日（土）,札幌,8,9,6,12,エバーキュート,7,17.2
2015年8月8日（土）,札幌,8,10,2,3,サブトゥエンティ,8,18.9
2015年8月8日（土）,札幌,8,11,5,9,ビレッジソング,16,229.2
2015年8月8日（土）,札幌,8,12,1,2,アイスブレイク,14,50.6
2015年8月8日（土）,札幌,8,13,5,10,トーセンナチュラル,2,4.7
2015年8月8日（土）,札幌,8,14,6,11,ファインドヌーヴ,10,25.7
2015年8月8日（土）,札幌,8,15,3,6,エアルシアン,9,21.9
2015年8月8日（土）,札幌,8,16,2,4,マニエーテ,15,150.9
2015年8月8日（土）,札幌,9,1,4,5,メイショウナゴミ,4,9.6
2015年8月8日（土）,札幌,9,2,4,4,モンドアルジェンテ,1,2.2
2015年8月8日（土）,札幌,9,3,8,13,トラストフェアリー,12,94.0
2015年8月8日（土）,札幌,9,4,3,3,バイタルフォルム,6,14.5
2015年8月8日（土）,札幌,9,5,5,6,サクラアンプルール,5,10.6
2015年8月8日（土）,札幌,9,6,2,2,フィールドリアン,7,23.4
2015年8月8日（土）,札幌,9,7,5,7,ショウナンガッチャ,9,41.1
2015年8月8日（土）,札幌,9,8,7,11,グランカマラード,2,4.1
2015年8月8日（土）,札幌,9,9,1,1,タイセイクルーズ,8,27.8
2015年8月8日（土）,札幌,9,10,8,12,マコトグランドゥ,11,80.5
2015年8月8日（土）,札幌,9,11,6,8,マーセブナカヤマ,10,59.5
2015年8月8日（土）,札幌,9,12,6,9,レジェンドパワー,13,118.1
2015年8月8日（土）,札幌,9,13,7,10,ビタミンエース,3,6.4
2015年8月8日（土）,札幌,10,1,2,2,イレプレイスブル,12,81.9
2015年8月8日（土）,札幌,10,2,5,8,アドマイヤライン,6,17.0
2015年8月8日（土）,札幌,10,3,7,11,ツクバアスナロ,5,16.5
2015年8月8日（土）,札幌,10,4,4,6,オールマンリバー,2,5.3
2015年8月8日（土）,札幌,10,5,6,10,ギブアンドテイク,4,10.6
2015年8月8日（土）,札幌,10,6,3,4,モンドシャルナ,3,5.8
2015年8月8日（土）,札幌,10,7,6,9,ブレイヴリー,1,1.9
2015年8月8日（土）,札幌,10,8,8,13,リターンラルク,10,53.5
2015年8月8日（土）,札幌,10,9,1,1,トーカティヴ,7,22.8
2015年8月8日（土）,札幌,10,10,5,7,マイネルランスタン,11,63.1
2015年8月8日（土）,札幌,10,11,4,5,トーセンペンタゴン,13,158.9
2015年8月8日（土）,札幌,10,12,8,14,グレイスフルワード,14,186.9
2015年8月8日（土）,札幌,10,13,7,12,ケイリンボス,8,25.6
2015年8月8日（土）,札幌,10,14,3,3,ノーヒッター,9,47.1
2015年8月8日（土）,札幌,11,1,4,4,ペルーサ,5,8.0
2015年8月8日（土）,札幌,11,2,8,11,タマモベストプレイ,2,3.9
2015年8月8日（土）,札幌,11,3,6,6,ワールドレーヴ,7,16.0
2015年8月8日（土）,札幌,11,4,6,7,バンズーム,3,5.0
2015年8月8日（土）,札幌,11,5,5,5,アドマイヤフライト,1,3.5
2015年8月8日（土）,札幌,11,6,8,10,ヒラボクディープ,4,6.0
2015年8月8日（土）,札幌,11,7,7,9,モビール,6,15.7
2015年8月8日（土）,札幌,11,8,2,2,サイモントルナーレ,11,105.9
2015年8月8日（土）,札幌,11,9,1,1,グランデスバル,8,23.5
2015年8月8日（土）,札幌,11,10,7,8,カンタベリーナイト,10,97.2
2015年8月8日（土）,札幌,11,11,3,3,イントレピッド,9,25.6
2015年8月8日（土）,札幌,12,1,4,7,ヴァイサーリッター,6,10.2
2015年8月8日（土）,札幌,12,2,4,6,メイショウアズミノ,4,6.9
2015年8月8日（土）,札幌,12,3,2,3,ホッコーサラスター,7,11.3
2015年8月8日（土）,札幌,12,4,3,4,ダノンマッキンレー,3,5.1
2015年8月8日（土）,札幌,12,5,6,11,タカラジェニファ,8,19.2
2015年8月8日（土）,札幌,12,6,6,10,ダイヤモンドハイ,2,4.8
2015年8月8日（土）,札幌,12,7,8,15,キタサンラブコール,1,4.4
2015年8月8日（土）,札幌,12,8,1,1,ウイングパラダイス,12,100.8
2015年8月8日（土）,札幌,12,9,5,8,ミラクルフラワー,13,135.9
2015年8月8日（土）,札幌,12,10,5,9,アルマエルナト,5,6.9
2015年8月8日（土）,札幌,12,11,3,5,ビットスターダム,11,66.6
2015年8月8日（土）,札幌,12,12,8,14,カディーシャ,15,163.6
2015年8月8日（土）,札幌,12,13,2,2,ジョージジョージ,14,147.1
2015年8月8日（土）,札幌,12,14,7,13,ディアゴッホ,10,55.7
2015年8月8日（土）,札幌,12,15,7,12,ヤマニンカヴァリエ,9,26.7
2015年8月9日（日）,札幌,1,1,2,2,スターオブペルシャ,1,2.9
2015年8月9日（日）,札幌,1,2,1,1,プレイヤーサムソン,2,3.4
2015年8月9日（日）,札幌,1,3,4,4,ジョルジュサンク,3,3.7
2015年8月9日（日）,札幌,1,4,6,6,フィールドシャルム,4,7.4
2015年8月9日（日）,札幌,1,5,3,3,マイネルゴール,5,14.1
2015年8月9日（日）,札幌,1,6,6,7,ヒットマン,8,83.9
2015年8月9日（日）,札幌,1,7,5,5,サクセスボーイ,10,196.5
2015年8月9日（日）,札幌,1,8,8,10,シゲルムツゴロウ,7,47.9
2015年8月9日（日）,札幌,1,9,8,11,ハンキードーリ,9,104.1
2015年8月9日（日）,札幌,1,10,7,9,トーアディラン,6,29.1
2015年8月9日（日）,札幌,1,11,7,8,ダイメイガール,11,346.3
2015年8月9日（日）,札幌,2,1,4,4,トキワ,4,5.5
2015年8月9日（日）,札幌,2,2,5,5,デピュートアゲン,6,16.7
2015年8月9日（日）,札幌,2,3,1,1,サトノハーデス,5,15.9
2015年8月9日（日）,札幌,2,4,8,12,ヌンチェルラ,1,3.3
2015年8月9日（日）,札幌,2,5,6,7,メイショウアバラガ,3,3.8
2015年8月9日（日）,札幌,2,6,7,9,ヒューガライゼン,9,50.0
2015年8月9日（日）,札幌,2,7,6,8,カムヒア,7,27.7
2015年8月9日（日）,札幌,2,8,8,11,トゥーランドット,8,47.4
2015年8月9日（日）,札幌,2,9,5,6,カルーセルフリック,2,3.5
2015年8月9日（日）,札幌,2,10,2,2,クルムロフ,10,67.3
2015年8月9日（日）,札幌,2,11,7,10,デルマオコマ,11,76.0
2015年8月9日（日）,札幌,2,12,3,3,ワンダーアンダレス,12,202.7
2015年8月9日（日）,札幌,3,1,4,4,メイショウゲントク,2,4.1
2015年8月9日（日）,札幌,3,2,7,10,エクストラペトル,1,2.6
2015年8月9日（日）,札幌,3,3,5,7,ゼトス,7,15.9
2015年8月9日（日）,札幌,3,4,6,9,ウェブスリンガー,6,11.8
2015年8月9日（日）,札幌,3,5,3,3,ライムスカッシュ,5,11.6
2015年8月9日（日）,札幌,3,6,1,1,タマモアタック,3,4.3
2015年8月9日（日）,札幌,3,7,8,13,ヤワタオリオン,12,180.1
2015年8月9日（日）,札幌,3,8,2,2,セイセイセイ,10,107.8
2015年8月9日（日）,札幌,3,9,4,5,ミラクルナイト,9,51.5
2015年8月9日（日）,札幌,3,10,5,6,マンテンドリーム,8,26.2
2015年8月9日（日）,札幌,3,11,6,8,ディープブルー,4,11.1
2015年8月9日（日）,札幌,3,12,7,11,アルファマリニン,13,297.4
2015年8月9日（日）,札幌,3,13,8,12,スリーロード,11,133.9
2015年8月9日（日）,札幌,4,1,2,3,ビバリーヒルズ,1,4.0
2015年8月9日（日）,札幌,4,2,1,2,マーシフルハート,4,7.3
2015年8月9日（日）,札幌,4,3,3,6,スーパープリンセス,3,6.0
2015年8月9日（日）,札幌,4,4,6,12,グレイスフルアート,6,10.2
2015年8月9日（日）,札幌,4,5,8,16,ハクサンワールド,14,109.0
2015年8月9日（日）,札幌,4,6,6,11,ミュゼフローレンス,11,53.0
2015年8月9日（日）,札幌,4,7,4,8,ダンヴィル,7,10.8
2015年8月9日（日）,札幌,4,8,5,10,バニラマカロン,5,9.8
2015年8月9日（日）,札幌,4,9,4,7,ローブディアンジェ,8,16.2
2015年8月9日（日）,札幌,4,10,7,14,ドリームポリーニ,9,23.7
2015年8月9日（日）,札幌,4,11,1,1,ヤマノリリコイ,2,4.9
2015年8月9日（日）,札幌,4,12,7,13,サウンドバゴダンス,12,58.2
2015年8月9日（日）,札幌,4,13,2,4,エターナルカラー,13,81.1
2015年8月9日（日）,札幌,4,14,8,15,クロンヌドスリジェ,16,302.8
2015年8月9日（日）,札幌,4,15,3,5,ハイピュアリティ,15,219.5
2015年8月9日（日）,札幌,4,16,5,9,アップセッター,10,24.7
2015年8月9日（日）,札幌,5,1,5,5,スパーキングジョイ,6,14.9
2015年8月9日（日）,札幌,5,2,4,4,ザスターイズミー,11,100.5
2015年8月9日（日）,札幌,5,3,6,7,セカンドエフォート,4,10.0
2015年8月9日（日）,札幌,5,4,8,10,ティルヴィング,1,2.5
2015年8月9日（日）,札幌,5,5,7,9,モンサンアルナイル,5,12.2
2015年8月9日（日）,札幌,5,6,8,11,レッドボルテクス,2,3.1
2015年8月9日（日）,札幌,5,7,7,8,シャルメーヌ,3,7.2
2015年8月9日（日）,札幌,5,8,3,3,ヴィガーエッジ,8,33.2
2015年8月9日（日）,札幌,5,9,6,6,オズマ,9,68.9
2015年8月9日（日）,札幌,5,10,2,2,オリエンタルイギー,10,84.7
2015年8月9日（日）,札幌,5,11,1,1,ラブロイ,7,27.4
2015年8月9日（日）,札幌,6,1,7,9,クリノリーソクツモ,2,4.7
2015年8月9日（日）,札幌,6,2,7,10,サンレイクウッド,5,8.3
2015年8月9日（日）,札幌,6,3,8,12,コスモキーマン,9,31.9
2015年8月9日（日）,札幌,6,4,8,11,ツーエムマイスター,4,6.5
2015年8月9日（日）,札幌,6,5,5,6,ハクサンフレンチ,7,13.5
2015年8月9日（日）,札幌,6,6,3,3,ボストンビリーヴ,10,32.0
2015年8月9日（日）,札幌,6,7,5,5,コパノチャールズ,6,10.3
2015年8月9日（日）,札幌,6,8,2,2,ビバワールド,8,20.2
2015年8月9日（日）,札幌,6,9,4,4,ウエスタンラムール,3,4.8
2015年8月9日（日）,札幌,6,10,1,1,ストームジャガー,1,4.2
2015年8月9日（日）,札幌,6,11,6,8,ユキノマルガリータ,11,36.7
2015年8月9日（日）,札幌,6,12,6,7,プレシャスベガ,12,70.3
2015年8月9日（日）,札幌,7,1,1,2,サザンライツ,3,6.7
2015年8月9日（日）,札幌,7,2,8,15,アルティマブラッド,4,7.6
2015年8月9日（日）,札幌,7,3,2,4,エクシードリミッツ,2,6.0
2015年8月9日（日）,札幌,7,4,6,11,カレンステイシー,1,3.2
2015年8月9日（日）,札幌,7,5,1,1,ウエスタンユーノー,6,9.5
2015年8月9日（日）,札幌,7,6,7,13,サクラヴィオーラ,11,58.0
2015年8月9日（日）,札幌,7,7,5,10,ハッシュ,5,8.9
2015年8月9日（日）,札幌,7,8,3,5,アルトゥーナ,14,85.1
2015年8月9日（日）,札幌,7,9,7,14,コスモドーム,7,10.8
2015年8月9日（日）,札幌,7,10,2,3,ツクバインパクト,9,23.5
2015年8月9日（日）,札幌,7,11,4,7,カイマノア,8,19.6
2015年8月9日（日）,札幌,7,12,4,8,ステイブレイズ,13,71.2
2015年8月9日（日）,札幌,7,13,8,16,ビービーブレイン,15,106.8
2015年8月9日（日）,札幌,7,14,3,6,サウンドマンデュロ,16,108.4
2015年8月9日（日）,札幌,7,15,5,9,アルマクレヨン,10,45.3
2015年8月9日（日）,札幌,7,16,6,12,メイショウアサツユ,12,61.3
2015年8月9日（日）,札幌,8,1,5,7,ファイトユアソング,2,4.0
2015年8月9日（日）,札幌,8,2,4,5,コウセイマユヒメ,12,77.6
2015年8月9日（日）,札幌,8,3,7,10,クイーンズターフ,1,2.0
2015年8月9日（日）,札幌,8,4,4,4,ショウナンカサロ,7,35.5
2015年8月9日（日）,札幌,8,5,3,3,エドノプリンセス,6,26.2
2015年8月9日（日）,札幌,8,6,6,9,ゴールドグローリー,5,11.0
2015年8月9日（日）,札幌,8,7,5,6,ベストセラーアスク,10,70.6
2015年8月9日（日）,札幌,8,8,8,12,オールオブユー,4,10.5
2015年8月9日（日）,札幌,8,9,8,13,タマノベレッツァ,3,6.3
2015年8月9日（日）,札幌,8,10,6,8,メテオレイン,13,153.5
2015年8月9日（日）,札幌,8,11,1,1,テラノココロ,9,39.2
2015年8月9日（日）,札幌,8,12,7,11,クロカミノオトメ,8,37.8
2015年8月9日（日）,札幌,8,13,2,2,スパイスシャワー,11,75.4
2015年8月9日（日）,札幌,9,1,7,12,プレイヤーハウス,8,17.6
2015年8月9日（日）,札幌,9,2,6,9,バスティード,6,14.3
2015年8月9日（日）,札幌,9,3,5,7,ゼットスマイル,11,35.9
2015年8月9日（日）,札幌,9,4,3,3,サブライムカイザー,2,3.6
2015年8月9日（日）,札幌,9,5,3,4,ジューヴルエール,4,8.7
2015年8月9日（日）,札幌,9,6,4,6,ボルドネス,1,2.9
2015年8月9日（日）,札幌,9,7,7,11,ミッキーポーチ,3,6.8
2015年8月9日（日）,札幌,9,8,8,14,シグナルアロー,13,98.8
2015年8月9日（日）,札幌,9,9,2,2,スズカステイボーイ,7,17.3
2015年8月9日（日）,札幌,9,10,1,1,デンコウセキトバ,5,12.6
2015年8月9日（日）,札幌,9,11,8,13,ニシノカブケ,12,74.0
2015年8月9日（日）,札幌,9,12,6,10,ミッキーボクサー,14,134.4
2015年8月9日（日）,札幌,9,13,4,5,マイネルアクロス,10,35.1
2015年8月9日（日）,札幌,9,14,5,8,スマッシュスマイル,9,33.5
2015年8月9日（日）,札幌,10,1,8,12,ダテノハクトラ,3,5.5
2015年8月9日（日）,札幌,10,2,3,3,セトノプロミス,5,8.4
2015年8月9日（日）,札幌,10,3,4,5,ハナズリベンジ,1,2.9
2015年8月9日（日）,札幌,10,4,5,6,リバーソウル,4,7.5
2015年8月9日（日）,札幌,10,5,6,9,コクリュウノマイ,6,13.6
2015年8月9日（日）,札幌,10,6,4,4,ライオンズバイツ,8,24.1
2015年8月9日（日）,札幌,10,7,1,1,メイショウホウトウ,9,24.1
2015年8月9日（日）,札幌,10,8,2,2,トゥルッリ,2,4.3
2015年8月9日（日）,札幌,10,9,6,8,ヴァリアシオン,10,33.2
2015年8月9日（日）,札幌,10,10,7,10,タプローム,11,136.4
2015年8月9日（日）,札幌,10,11,8,13,シュガーヒル,7,22.0
2015年8月9日（日）,札幌,10,12,5,7,キクタロウ,13,157.0
2015年8月9日（日）,札幌,10,13,7,11,ヒカルソラフネ,12,153.9
2015年8月9日（日）,札幌,11,1,8,12,エポワス,3,6.1
2015年8月9日（日）,札幌,11,2,8,11,ルチャドルアスール,5,8.6
2015年8月9日（日）,札幌,11,3,6,7,レッドオーヴァル,1,3.9
2015年8月9日（日）,札幌,11,4,6,8,ブランダムール,8,16.1
2015年8月9日（日）,札幌,11,5,3,3,ペイシャオブロー,11,70.3
2015年8月9日（日）,札幌,11,6,5,6,スギノエンデバー,4,7.6
2015年8月9日（日）,札幌,11,7,4,4,クリノハッチャン,12,151.3
2015年8月9日（日）,札幌,11,8,5,5,ホウライアキコ,2,4.6
2015年8月9日（日）,札幌,11,9,1,1,ネオウィズダム,6,9.7
2015年8月9日（日）,札幌,11,10,2,2,アブマーシュ,9,16.2
2015年8月9日（日）,札幌,11,11,7,10,クールホタルビ,10,22.7
2015年8月9日（日）,札幌,11,12,7,9,ファントムロード,7,12.4
2015年8月9日（日）,札幌,12,1,7,9,ホワイトエレガンス,3,5.5
2015年8月9日（日）,札幌,12,2,4,4,タガノエンブレム,2,5.5
2015年8月9日（日）,札幌,12,3,1,1,サトノフェラーリ,1,2.8
2015年8月9日（日）,札幌,12,4,8,11,サムソンズシエル,4,8.4
2015年8月9日（日）,札幌,12,5,6,7,メイショウテッサイ,6,10.4
2015年8月9日（日）,札幌,12,6,2,2,アーマークラッド,9,25.2
2015年8月9日（日）,札幌,12,7,7,10,シベリアンタイガー,8,14.3
2015年8月9日（日）,札幌,12,8,3,3,エイシンノーティス,5,8.4
2015年8月9日（日）,札幌,12,9,8,12,ナインテイルズ,7,12.5
2015年8月9日（日）,札幌,12,10,6,8,スワンボート,11,176.6
2015年8月9日（日）,札幌,12,11,5,5,ケツァルコアトル,10,107.6
2015年8月9日（日）,札幌,12,12,5,6,アルティスト,12,192.5
2015年8月15日（土）,札幌,1,1,4,5,ドゥラリュール,1,2.1
2015年8月15日（土）,札幌,1,2,3,3,ベルゼブブ,8,26.0
2015年8月15日（土）,札幌,1,3,6,8,ジュアンマリエ,2,6.2
2015年8月15日（土）,札幌,1,4,6,9,ミッテルレギ,12,118.7
2015年8月15日（土）,札幌,1,5,1,1,キタノイチジョー,6,16.4
2015年8月15日（土）,札幌,1,6,4,4,トゥールエッフェル,3,6.6
2015年8月15日（土）,札幌,1,7,8,12,ボーディングパス,7,25.2
2015年8月15日（土）,札幌,1,8,5,7,ウインプリマ,11,88.1
2015年8月15日（土）,札幌,1,9,7,11,ミラクルユニバンス,9,34.5
2015年8月15日（土）,札幌,1,10,8,13,タガノカイリ,10,63.9
2015年8月15日（土）,札幌,1,11,5,6,メイショウコボウシ,5,10.0
2015年8月15日（土）,札幌,1,12,7,10,ウインミリアルド,13,152.8
2015年8月15日（土）,札幌,1,13,2,2,グロウインザダーク,4,9.0
2015年8月15日（土）,札幌,2,1,4,5,ラブレオ,1,3.0
2015年8月15日（土）,札幌,2,2,7,11,レインボーライン,2,3.6
2015年8月15日（土）,札幌,2,3,4,6,ガンコ,5,8.8
2015年8月15日（土）,札幌,2,4,3,3,カラクプア,7,20.7
2015年8月15日（土）,札幌,2,5,8,13,ゴールドラッシュ,6,18.0
2015年8月15日（土）,札幌,2,6,1,1,ベルウッドサコン,4,7.4
2015年8月15日（土）,札幌,2,7,7,12,リキッドブルー,11,131.3
2015年8月15日（土）,札幌,2,8,5,7,メイクサムノイズ,9,35.5
2015年8月15日（土）,札幌,2,9,3,4,サトノアルカディア,8,35.0
2015年8月15日（土）,札幌,2,10,5,8,キタノカミカゼ,12,151.6
2015年8月15日（土）,札幌,2,11,6,10,カマラードミノル,13,159.3
2015年8月15日（土）,札幌,2,12,6,9,スズカボルト,3,7.2
2015年8月15日（土）,札幌,2,13,2,2,ブボナ,10,70.4
2015年8月15日（土）,札幌,2,14,8,14,ホシノパレード,14,752.6
2015年8月15日（土）,札幌,3,1,8,11,ディーエスフェイム,1,3.4
2015年8月15日（土）,札幌,3,2,5,6,カワキタキャッスル,5,8.3
2015年8月15日（土）,札幌,3,3,4,4,ポッドフィズ,3,5.9
2015年8月15日（土）,札幌,3,4,6,7,トミケンアユート,8,34.1
2015年8月15日（土）,札幌,3,5,7,10,サイレンスラヴ,9,47.8
2015年8月15日（土）,札幌,3,6,7,9,マーククロップ,4,6.0
2015年8月15日（土）,札幌,3,7,1,1,トリアンドルス,7,19.2
2015年8月15日（土）,札幌,3,8,3,3,ビップヘラクレス,6,10.2
2015年8月15日（土）,札幌,3,9,5,5,キャロライン,2,3.5
2015年8月15日（土）,札幌,3,10,6,8,トーセンプリズム,10,68.1
2015年8月15日（土）,札幌,3,11,2,2,ヴェルトフリーデン,11,99.3
